5.78051007611499967354e-01	 -2.69281161954939229908e-01	 5.59498135818083164317e-01	 8.59744777657255654368e-01
-2.55617103226526254378e-01	 -8.92553452689619636340e-02	 1.49098259257251758436e-01	 3.39123160776562071472e-01
-2.40679725296145313740e-01	 -3.67393252234021083780e-01	 2.13777293813648489040e-01	 5.08008730679451070422e-01
-4.42070368667154212083e-01	 -1.49148392881973956836e-01	 2.15362261060841136961e-01	 5.32465928095468221670e-01
-2.05672142458233259132e-01	 4.34222511557384283076e-01	 2.02359398433400727857e-01	 5.39691720338038360971e-01
1.65349158548814992135e-03	 -4.40182441316347317084e-01	 1.34100195655903031700e-01	 4.80846945808263814826e-01
-6.03970682970398797806e-01	 -1.27042608082957808602e-01	 4.71725871305192639982e-02	 6.34518140224042292985e-01
-7.23637501752593531590e-02	 -3.09273938462398700899e-01	 2.28770096600213988791e-02	 3.47674914342402219258e-01
2.80416347423544758122e-02	 -3.76887934822572989724e-01	 2.59715620227577888290e-02	 4.03699117992956102441e-01
3.10337587698841510520e-01	 1.55070062172452866056e-01	 2.33951123991686625592e-02	 3.74661288293326899534e-01
4.09552552381379497692e-01	 -3.31090246473501603752e-02	 6.77144636493694847441e-04	 4.33932674893930114823e-01
3.85172870012268186990e-01	 4.48007256491577410262e-01	 -6.38308233932597182680e-03	 6.07105421276477708048e-01
4.86365123154028800023e-01	 6.42295530564685024366e-01	 -1.70911511083727624127e-01	 8.35328039374632846936e-01
-2.87636204974768550091e-01	 5.02478969584608109455e-02	 -7.24770333980737646584e-02	 3.31632273869359339713e-01
6.39069405086496594715e-02	 4.68069550429165259775e-01	 -1.26640860415658862426e-01	 5.08604675314233034555e-01
-4.64097410546035205048e-01	 -2.49379787625715720889e-01	 -2.93107069460608660183e-01	 6.18834425561562762041e-01
2.37228784749835025503e-01	 9.45351744547379274630e-02	 -1.92734244270121396481e-01	 3.49039383992676643942e-01
-4.05478488145665671993e-01	 -1.66879871503191445914e-01	 -3.33647991045916247899e-01	 5.68375126946397357663e-01
-5.94070126059197289869e-01	 -8.13147459683668666353e-02	 -6.86305913342607154526e-01	 9.21962481024831026488e-01
-5.56435799426556854108e-01	 -1.20509795641402184252e-01	 -8.51412800329871433114e-01	 1.03368988262200689476e+00
4.00625723007903333794e-01	 3.43965975631643633426e-02	 -7.66569205314284074504e-01	 8.76801031897340821253e-01
-1.78257734592304900589e-01	 5.04077391741853841900e-01	 -1.06062218828853138675e+00	 1.19593347232935354185e+00
1.70757329623817760700e-01	 -2.49980071578482981876e-01	 -6.29527663089004430041e-01	 7.12334744022418586695e-01
1.54372530556172393723e-01	 4.12550408226546455603e-02	 -3.65134790008381560078e-01	 4.22284120703823429022e-01
-2.74580547834188337664e-01	 1.24563305506164914704e-01	 -7.67447026841216684012e-01	 8.36273304892311664105e-01
2.35251093805727562458e-01	 8.01663692293762414343e-02	 -6.56377160987817620530e-01	 7.15589483222874411794e-01
4.53988836681996132949e-01	 9.52202909430967942006e-02	 -2.02616788930655911116e+00	 2.08326587127920292986e+00
-3.14976974913663443356e-01	 1.70481687122878644569e-01	 -1.74075553256835902083e+00	 1.78268671719904769901e+00
-7.52521704177011030445e-02	 -1.97449662201240133674e-01	 -1.06074637203277299946e+00	 1.09055019654172258292e+00
6.71035098854226075282e-01	 -6.44157496370062254698e-01	 -4.69571606731363733189e+00	 4.78899195823004575345e+00
-1.69190282366936617375e-01	 1.84382152796145198925e-01	 -1.26658897864185870930e+00	 1.29859053510901323314e+00
-6.13614767656726511902e-01	 -4.16646910474495091314e-01	 -4.21911646533703610373e+00	 4.28608552018190547273e+00
1.91150369476129566859e-01	 -1.82184391414585353242e-02	 1.27199547112693922557e+00	 1.29395149097004269478e+00
2.45253432832924528340e-01	 -6.27086356784247511698e-01	 4.08753824569128010324e+00	 4.14497564073792457151e+00
-1.03878904843738198438e-01	 -4.97074147672875443771e-01	 3.05592342575300834895e+00	 3.10096906246463399626e+00
5.85026200212343527873e-01	 3.29400168759821088127e-01	 3.88790590582588313495e+00	 3.94791591422743071149e+00
-2.24101817753263043986e-01	 -1.70747867926329816024e-01	 1.51225425729825646570e+00	 1.54458959111439875223e+00
-1.04607535294454601082e-01	 -6.49342805649455345751e-01	 3.42152231134172524207e+00	 3.48695731976157885512e+00
9.97488000740922031717e-02	 -5.45644939076711965598e-01	 2.86144541979606303883e+00	 2.91804998590988118323e+00
2.83745139375845167873e-01	 -3.78926814226914598915e-01	 2.17153703265606878858e+00	 2.22691210558406238462e+00
-1.84263030783471365437e-01	 1.10000581045702094940e-01	 9.37193187571703667516e-01	 9.71520288164510859019e-01
5.70114296024527900109e-01	 1.76057771607942836756e-01	 2.43971321236633320595e+00	 2.51549096901787594405e+00
-1.35585195860006557655e-01	 3.70241784895893266683e-01	 1.60277200567051503199e+00	 1.65644439505855989303e+00
-1.97645644625088795499e-01	 -5.86945876789962892039e-02	 7.51000319176454489423e-01	 7.91187678117999948491e-01
-4.79552037636337247228e-01	 -1.89470271609656348843e-01	 1.81429055404758021730e+00	 1.89130141469504176044e+00
-2.00037686039532924820e-01	 4.11471804184890654899e-01	 1.58700627193481946797e+00	 1.65752243899629148061e+00
3.31015518553803678170e-01	 2.05096155257161238961e-01	 1.27942398937709622686e+00	 1.34462971042546053368e+00
3.61869320046645903677e-01	 -9.55343668243586741085e-02	 1.21215360760009849272e+00	 1.27626807356214455602e+00
-1.31546996587586006999e-01	 -3.24970594456697792207e-01	 1.12376006249320337105e+00	 1.18541755713673446770e+00
5.62909487019138746189e-02	 -3.11358706532033568948e-01	 1.00760651068627149485e+00	 1.06529404511475944695e+00
3.45272016822469607344e-01	 -1.48814011264600670748e-01	 1.08811626474311529122e+00	 1.15966503279540456006e+00
4.63236557904202261859e-01	 2.41797241553089112265e-02	 1.23711016520870287216e+00	 1.32856386208657872849e+00
5.28946502013992181368e-01	 3.30169182521436566091e-01	 1.66098634442652914878e+00	 1.77964584527137259506e+00
2.92197227385401270272e-01	 -3.54592586146008914572e-01	 1.12292594084850949621e+00	 1.22128841704671953217e+00
-5.52880498374079709656e-01	 1.08761164964547796252e-01	 1.36435122872741509958e+00	 1.48270958685690179557e+00
8.29585130210038351750e-02	 -6.93296500439840035490e-01	 1.66933986139668366633e+00	 1.81485683523335428191e+00
1.97107164577875276779e-01	 -2.84006014561023034659e-01	 7.77571650187465324144e-01	 8.62320084974578793258e-01
4.02673412429491783815e-01	 -4.63213946695512523988e-01	 1.32663857245404237517e+00	 1.46838365101028167636e+00
-1.51641024035553082525e-04	 -3.42285122659584384319e-01	 6.81362143695413813305e-01	 7.75165212190819241656e-01
-8.34179079190116856690e-02	 1.60940566148246116951e-01	 3.53006482637160889926e-01	 4.20644264335202688887e-01
6.21873553431148362591e-01	 -1.97042258683205157022e-01	 1.20377420249914846018e+00	 1.37626026096340670080e+00
4.78983150760071474394e-01	 1.82843169813442285587e-01	 9.42734895444447107415e-01	 1.08216134364921101607e+00
1.54364957175854772276e-01	 1.22232725790814067413e-01	 3.31681797659812649393e-01	 4.10182643827773085743e-01
-4.30129171420796374559e-01	 2.62507913560566130684e-01	 8.42892618690590289532e-01	 9.91895701458920808768e-01
5.78878303238988367596e-01	 6.63289659763908190371e-01	 1.39286919408660803121e+00	 1.65366425301104857937e+00
3.28398885477001502287e-03	 7.08488482811266639949e-01	 1.11899781316316793145e+00	 1.33176215138571296670e+00
2.96486795227878463521e-01	 5.34687826221692599771e-02	 4.60735134448338135016e-01	 5.67897703565760303412e-01
-3.85003422894550362265e-01	 -3.42989074147384442881e-01	 7.85106384468077456162e-01	 9.49594009405113070876e-01
-6.20625738520491521122e-01	 4.30591664990122302559e-01	 1.11525008429193062121e+00	 1.35419195350096899233e+00
-3.84076239628545812455e-01	 3.48402649359930260964e-01	 7.30772038404630563946e-01	 9.06859605001139490454e-01
1.71682883980484923825e-01	 2.39499383056671788506e-01	 3.67304662338001353117e-01	 4.91136731727690456495e-01
-2.72814765442600248857e-01	 1.78774147452909537570e-01	 3.84132147300484561026e-01	 5.22889286341992165497e-01
-3.66072039708578045314e-01	 1.50369113004810400769e-01	 4.64957723591685023745e-01	 6.26316932766754375095e-01
-5.44170665146792353895e-01	 -4.51410540052245679021e-01	 8.26880815982926065111e-01	 1.09685581525453601515e+00
-4.84121717605128287776e-01	 2.97515415339089702579e-03	 5.59806002967550342397e-01	 7.53148761599076177475e-01
2.86709322902805485711e-01	 6.63879339366271414846e-01	 7.81158997653570441599e-01	 1.07359908710489060368e+00
4.70658552762432957906e-01	 4.89008244709331130196e-01	 7.32977780927734245964e-01	 1.00864888398114804779e+00
-5.78730943980188095033e-01	 1.45248559217976414004e-01	 6.19403154929405008744e-01	 8.71294740574129145116e-01
1.60510327677895470178e-01	 -9.62054557580954705642e-02	 1.93076928687169274701e-01	 3.02927982432623033038e-01
2.75065783684085019001e-01	 -1.13617745978981568578e-01	 2.92059179586455885946e-01	 4.39700294605699537609e-01
-3.55708756336993892067e-01	 -8.80942957789489222709e-02	 3.50467157189871481027e-01	 5.25912692081956789636e-01
6.98430609311447181398e-01	 -2.04683154273962164549e-02	 6.37428694340093193738e-01	 9.56037245858262441089e-01
-8.14553950239318980131e-01	 1.62303472977509632980e-01	 6.64214854252627384668e-01	 1.07260875203469208117e+00
-3.76859680197167312699e-01	 8.02110481905412786574e-01	 7.01058184169036424649e-01	 1.13857570168688049250e+00
-3.43083244030097711530e-01	 3.41925471836750427546e-01	 3.54737126200145136412e-01	 6.16380707412455208782e-01
4.52362735311953034767e-01	 3.11635155071604441623e-01	 3.73848858319846766296e-01	 6.78954409502588784875e-01
-6.14455974864879794772e-01	 3.94746041450189585897e-02	 4.18497643614066439088e-01	 7.57444568447502186714e-01
2.46279894821821970785e-01	 2.15342317172551395155e-01	 2.17377798956575357670e-01	 4.16829479257930790581e-01
-3.54264529437947506274e-01	 4.07601315267736297177e-01	 3.55515967347391381725e-01	 6.61438885465143622255e-01
-2.09516457339128492343e-01	 -5.19918890959279123010e-01	 3.45404249596676926615e-01	 6.73041233396773574960e-01
-2.85112113619273521703e-01	 2.49932193561855003905e-01	 2.23415424114868699235e-01	 4.61667713387082956356e-01
2.07469390750659898881e-01	 -6.81757378166492067351e-02	 1.15714874052781108160e-01	 2.83811589867092206596e-01
-2.37588027070836982357e-01	 -5.34003946892265934920e-01	 2.56414504211602056749e-01	 6.53317909607989633081e-01
-5.61672061599376715169e-02	 4.11960158476008364570e-01	 1.77508955528952183656e-01	 4.73120453640414329044e-01
-1.07490277508724293987e-01	 3.45736431179188175022e-01	 1.41754875385920686703e-01	 4.13097919916867950541e-01
6.27129780951928395005e-01	 4.53507830942982970157e-01	 2.95260887306163843924e-01	 8.40004591414110768355e-01
-1.27844254013158409311e-01	 -3.83294219721264928236e-01	 1.47359060975925049153e-01	 4.52151426126427002927e-01
3.04480745839030078614e-02	 -2.73456582692856720040e-01	 8.68814753211641366271e-02	 3.20502083859754760553e-01
1.84535397064551576207e-01	 8.06801850179766799620e-01	 1.91873000981892277705e-01	 8.60967707797223424926e-01
-5.19009785807814094660e-01	 -2.29242444054623129013e-01	 1.07434959426227411017e-01	 5.94081756636126945281e-01
3.13828229254357993216e-01	 1.94362145358772830939e-01	 1.83930968331256321224e-02	 3.95057861808931043424e-01
4.34734667106253969138e-01	 4.70538159813860989988e-01	 6.92116035470716900457e-03	 6.55679723818112791811e-01
2.33997483443005194204e-01	 -1.37655161950001492244e-01	 9.44525930270455815405e-04	 3.05241322790533453624e-01
2.60634282383699400487e-01	 -6.31957424108140819463e-01	 -8.83664655962741324435e-02	 7.03261441017194677272e-01
-4.10452753153595084612e-01	 3.44156361682689537762e-01	 -1.37203812458047774703e-01	 5.70269723158784214156e-01
1.77105390696928238770e-01	 5.15250874055256796735e-02	 -5.28453505292452996311e-02	 2.37236995974823755562e-01
-1.05100007082671825613e-03	 2.47190148507930362864e-01	 -8.34353816769642514517e-02	 2.95860007734474461660e-01
2.99268238395567487409e-01	 -2.33192478073416864515e-01	 -1.88844978074067582074e-01	 4.46172884907569622381e-01
2.84101834524953800187e-01	 1.47940005663801943392e-01	 -1.70853027633180776235e-01	 3.88919608464545651927e-01
-1.85432339062828022147e-01	 1.26094584572255447030e-01	 -1.24284193466670619954e-01	 2.91888959220733767985e-01
3.74806418022814391566e-01	 -4.15498596435962652684e-01	 -3.85173171364341704326e-01	 6.93501920480940836633e-01
-1.77738788422179799786e-01	 -4.92337018206498056028e-01	 -3.73999338954781879174e-01	 6.58278002887385693676e-01
1.13042717540089140971e-01	 -3.66252416944942427168e-01	 -2.84463929339721810496e-01	 4.97299530607857753761e-01
-6.11304614196986007002e-01	 8.50122274600785821086e-02	 -5.08713008325715310143e-01	 8.11897125340760417167e-01
-1.53595332446379295721e-01	 -5.05500570178495367557e-01	 -5.05939981721226117450e-01	 7.44691362139184187541e-01
-1.56136211519797535319e-01	 -3.23413756058197165988e-01	 -3.46380196819578101142e-01	 5.18094414218814747208e-01
-2.06864738003381426479e-01	 -7.11234326420791262979e-02	 -2.16302446979639712010e-01	 3.37795675238628467785e-01
2.41604877158370562329e-01	 6.02272158499968734979e-01	 -6.48870641942423609372e-01	 9.28227012473908263956e-01
7.20498187580480342618e-01	 3.16133854893063392932e-02	 -7.45804306197676125656e-01	 1.04680882434778443901e+00
2.10979204236519168880e-01	 -4.41971731814500723434e-01	 -6.13751482256293834361e-01	 7.97502178966128183468e-01
-2.93745227824302790332e-01	 4.58390313089171275163e-01	 -6.85807940777735880467e-01	 8.86683752404361924526e-01
-3.60717981132065546035e-01	 -2.78250406273821693226e-01	 -6.73205700910424420513e-01	 8.24751037212064996851e-01
2.72883701567127767706e-01	 3.55298093750638421806e-01	 -6.69810623929029347323e-01	 8.17811793185052704480e-01
-4.31567911317187802300e-01	 2.24725849863262300277e-01	 -7.76851582767304371657e-01	 9.27210094026188147431e-01
-2.56645813514139065070e-01	 -4.16893826535390046861e-02	 -4.59452538225542717054e-01	 5.46048825878054922001e-01
8.54341228685647352536e-02	 6.36873344848247313621e-01	 -1.22072110466981165189e+00	 1.38655482014067565899e+00
-2.47527642187640062321e-01	 4.29174560248743730551e-02	 -4.83603417698493576182e-01	 5.62540411373995463684e-01
6.38464742158368459002e-01	 -1.33847454905614920984e-01	 -1.26408435978096744812e+00	 1.42931075835434096000e+00
2.44908566658749604628e-01	 -3.18294600732534016529e-01	 -7.87732354468580364681e-01	 8.95143300424842802698e-01
1.88713769288381794098e-01	 8.80680944573493246219e-02	 -4.43269649094533646494e-01	 5.09239103888644017992e-01
8.47137320418339778705e-01	 2.20993418364697657985e-01	 -1.88699455431850204867e+00	 2.08487308625112799376e+00
6.63768573192505151326e-01	 1.07161855224947547005e-01	 -1.46593998341355713499e+00	 1.61880203362991470506e+00
2.34653793513980579721e-01	 4.14192140323867280527e-02	 -6.22673767564636326810e-01	 6.81152099061026361504e-01
4.95310522429576016723e-01	 1.56780758057559421736e-01	 -1.40903878937477222699e+00	 1.50823427783279995218e+00
1.23804045633166923124e-01	 2.45992997101038113339e-01	 -7.53040800144213595679e-01	 8.13866113166206939233e-01
1.26165271498272058004e-01	 -5.27605329050974458660e-01	 -1.62843462755453516344e+00	 1.72207781541207882725e+00
-1.98305545063604565792e-01	 4.96006904523137004404e-01	 -1.65659637198035492034e+00	 1.74617498703211682098e+00
3.01871431907872245226e-01	 -1.56631452612981919570e-01	 -1.08635196569983660808e+00	 1.14686004981872247122e+00
6.29800773008529074515e-02	 -2.12035723551554228239e-01	 -7.24245001057967185965e-01	 7.70015627696508886402e-01
3.26022006935231201119e-01	 3.40192581220955747590e-01	 -1.63536478297613752098e+00	 1.70760268267035186796e+00
-2.62740844440259802006e-01	 -6.47976935557417532685e-01	 -2.46450628106221980573e+00	 2.56557316732289519834e+00
2.50859011167826440047e-01	 2.49430808624266114881e-01	 -1.54696209899561432088e+00	 1.59293243920855465134e+00
-2.66511099478712154554e-01	 9.13689935172326272994e-02	 -1.23851420210456120152e+00	 1.27779556075177502805e+00
-1.96309181902176110857e-01	 3.78926029233521366457e-01	 1.95250134204498326795e+00	 2.00345983946716232893e+00
-8.20825270234815107528e-01	 3.96609246379719448949e-01	 3.94249604085802740627e+00	 4.04901868102043849262e+00
-8.54980113562350152456e-01	 2.86970890382967525056e-01	 3.87978869599717368644e+00	 3.98567073643098046531e+00
-9.07955440713799077912e-02	 2.77259971925554571381e-01	 1.24476100662169608668e+00	 1.28608494805039086373e+00
7.19426551495350175003e-01	 -5.35710167034086581772e-01	 3.32288136201143968762e+00	 3.44464833882348164806e+00
-1.85466076530172691017e-01	 -6.20838565599173608511e-01	 2.27512016459266019908e+00	 2.36969988828868594055e+00
1.55533020862182597144e-01	 -5.26837729853224301380e-01	 1.79999959223040684186e+00	 1.88711808145266490833e+00
4.52746738376428259354e-01	 2.14471226657149571793e-01	 1.33660161966878732187e+00	 1.43420675392918273161e+00
1.68849471529612299436e-01	 3.43562608734449825842e-01	 7.86391077120816128776e-01	 8.85677110166017800275e-01
-2.32665269543912388295e-02	 4.44459799352241502479e-01	 8.95629258569209496521e-01	 1.00980454567333355342e+00
5.48238839082228063271e-02	 -2.00779455803532569380e-01	 3.78970405801545173752e-01	 4.54317316127697157224e-01
